Algorithm,Dialect,System,Graph type,Problem Size,Rep,Time,Output
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,1280,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,1280,3,49792.05262500048,457
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,1280,3,60000,0
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,1536,3,191.83812499046326,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,1536,3,161.67666697502136,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,1536,3,114.9150829911232,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,1536,3,121.65925002098083,1
spanning-tree,pure-asp,alpha,dense-near-complete,1536,3,1234.5465839505196,1
canonical-reps,pure-asp,alpha,dense-near-complete,1536,3,970.6240409612656,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,1536,3,90.3046669960022,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,1536,3,79.32779198884964,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,1536,3,82.62541699409485,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,1536,3,145.88766700029373,1
spanning-tree,fclp,dusa-0.0.12,dense-random,1536,3,174.12016701698303,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,1536,3,184.8182920217514,0
canonical-reps,fclp,dusa-0.0.12,dense-random,1536,3,151.46549999713898,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,1536,3,174.96345901489258,1
spanning-tree,pure-asp,alpha,dense-random,1536,3,8916.296249985695,1
canonical-reps,pure-asp,alpha,dense-random,1536,3,1491.6121670007706,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,1536,3,100.53275001049042,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,1536,3,101.01412504911423,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,1536,3,275.1325000524521,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,1536,3,987.7796249985695,1
spanning-tree,fclp,dusa-0.0.12,mid-random,1536,3,175.99241697788239,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,1536,3,255.48108303546906,0
canonical-reps,fclp,dusa-0.0.12,mid-random,1536,3,225.44533401727676,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,1536,3,271.3921249508858,1
spanning-tree,pure-asp,alpha,mid-random,1536,3,60000,0
canonical-reps,pure-asp,alpha,mid-random,1536,3,2587.102750003338,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,1536,3,148.04058301448822,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,1536,3,163.58604103326797,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,1536,3,2005.0155419707298,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,1536,3,49105.34258300066,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,1536,3,194.91870802640915,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,1536,3,225.7143750190735,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,1536,3,172.79683297872543,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,1536,3,507.7116670012474,2
spanning-tree,pure-asp,alpha,sparse-cycles,1536,3,60000,0
canonical-reps,pure-asp,alpha,sparse-cycles,1536,3,9149.491999983788,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,1536,3,4846.604332983494,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,1536,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,1536,3,57092.050417006016,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,1536,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-linear,1536,3,194.82704198360443,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,1536,3,248.08341598510742,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,1536,3,161.55229198932648,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,1536,3,636.3048340082169,2
spanning-tree,pure-asp,alpha,sparse-linear,1536,3,60000,0
canonical-reps,pure-asp,alpha,sparse-linear,1536,3,9497.095667004585,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,1536,3,5777.079999983311,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,1536,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,1536,3,53393.934915959835,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,1536,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-random,1536,3,196.073332965374,0.984375
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,1536,3,206.91270899772644,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,1536,3,155.09816598892212,11
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,1536,3,988.9367499947548,11
spanning-tree,pure-asp,alpha,sparse-random,1536,3,60000,0
canonical-reps,pure-asp,alpha,sparse-random,1536,3,5023.01691699028,11
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,1536,3,805.5988339781761,0.0026041666666666665
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,1536,3,901.1402500271797,0.984375
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,1536,3,14641.066166996956,11
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,1536,3,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,1536,3,185.1917080283165,0.0015625
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,1536,3,228.9087089896202,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,1536,3,194.94625002145767,768
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,1536,3,60000,0
spanning-tree,pure-asp,alpha,verysparse-islands,1536,3,1367.511833012104,0.0015625
canonical-reps,pure-asp,alpha,verysparse-islands,1536,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,1536,3,10677.0329580307,0.0010416666666666667
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,1536,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,1536,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,1536,3,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,1536,3,273.495707988739,0.624749498997996
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,1536,3,398.25145798921585,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,1536,3,279.97558295726776,539
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,1536,3,59681.32454097271,NaN
spanning-tree,pure-asp,alpha,verysparse-random,1536,3,60000,0
canonical-reps,pure-asp,alpha,verysparse-random,1536,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,1536,3,5218.766957998276,0.001503006012024048
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,1536,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,1536,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,1536,3,60000,0
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,1792,3,222.0425000190735,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,1792,3,260.9844999909401,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,1792,3,199.06416600942612,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,1792,3,225.61645901203156,1
spanning-tree,pure-asp,alpha,dense-near-complete,1792,3,1935.439624965191,1
canonical-reps,pure-asp,alpha,dense-near-complete,1792,3,869.2655409574509,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,1792,3,146.5957499742508,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,1792,3,123.43158400058746,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,1792,3,149.28545904159546,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,1792,3,193.33625000715256,1
spanning-tree,fclp,dusa-0.0.12,dense-random,1792,3,228.8187499642372,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,1792,3,262.19016695022583,0
canonical-reps,fclp,dusa-0.0.12,dense-random,1792,3,212.53408300876617,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,1792,3,247.5937089920044,1
spanning-tree,pure-asp,alpha,dense-random,1792,3,60000,0
canonical-reps,pure-asp,alpha,dense-random,1792,3,1687.0327500104904,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,1792,3,112.1145830154419,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,1792,3,97.76762503385544,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,1792,3,310.3811669945717,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,1792,3,1390.8137500286102,1
spanning-tree,fclp,dusa-0.0.12,mid-random,1792,3,212.48850005865097,0.9975
spanning-tree,pure-asp,dusa-0.0.12,mid-random,1792,3,282.4221249818802,0
canonical-reps,fclp,dusa-0.0.12,mid-random,1792,3,234.9012919664383,2
canonical-reps,pure-asp,dusa-0.0.12,mid-random,1792,3,329.3628749847412,2
spanning-tree,pure-asp,alpha,mid-random,1792,3,60000,0
canonical-reps,pure-asp,alpha,mid-random,1792,3,2841.7083750367165,2
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,1792,3,209.3845410346985,0.9975
spanning-tree,pure-asp,clingo-5.7.1,mid-random,1792,3,224.35945904254913,0.9975
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,1792,3,3093.352999985218,2
canonical-reps,pure-asp,clingo-5.7.1,mid-random,1792,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,1792,3,214.76416605710983,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,1792,3,325.623959004879,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,1792,3,277.626541018486,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,1792,3,983.7220420241356,2
spanning-tree,pure-asp,alpha,sparse-cycles,1792,3,60000,0
canonical-reps,pure-asp,alpha,sparse-cycles,1792,3,11200.231665968895,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,1792,3,8554.779083013535,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,1792,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,1792,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,1792,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-linear,1792,3,212.2297500371933,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,1792,3,303.48750001192093,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,1792,3,213.14704197645187,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,1792,3,943.0200409889221,2
spanning-tree,pure-asp,alpha,sparse-linear,1792,3,60000,0
canonical-reps,pure-asp,alpha,sparse-linear,1792,3,10176.899082958698,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,1792,3,7376.122667014599,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,1792,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,1792,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,1792,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-random,1792,3,214.7485409975052,0.9888392857142857
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,1792,3,235.14245802164078,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,1792,3,171.50358301401138,10
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,1792,3,3200.388166964054,10
spanning-tree,pure-asp,alpha,sparse-random,1792,3,60000,0
canonical-reps,pure-asp,alpha,sparse-random,1792,3,5820.989708006382,10
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,1792,3,1042.838875055313,0.002232142857142857
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,1792,3,1326.4545000195503,0.9888392857142857
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,1792,3,21519.587999999523,10
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,1792,3,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,1792,3,188.09662503004074,0.0008928571428571428
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,1792,3,279.7447090148926,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,1792,3,206.6979579925537,896
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,1792,3,59076.83537501097,NaN
spanning-tree,pure-asp,alpha,verysparse-islands,1792,3,1234.9013749957085,0.0013392857142857143
canonical-reps,pure-asp,alpha,verysparse-islands,1792,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,1792,3,32213.857083022594,0.0008928571428571428
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,1792,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,1792,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,1792,3,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,1792,3,274.9620829820633,0.6131386861313869
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,1792,3,418.67320799827576,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,1792,3,267.44795805215836,654
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,1792,3,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,1792,3,1102.4150000214577,0.0012881064834693002
canonical-reps,pure-asp,alpha,verysparse-random,1792,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,1792,3,6809.607167005539,0.0008587376556462001
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,1792,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,1792,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,1792,3,60000,0
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,2048,3,227.4137500524521,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,2048,3,191.2302919626236,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,2048,3,141.1444999575615,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,2048,3,176.3375419974327,1
spanning-tree,pure-asp,alpha,dense-near-complete,2048,3,1288.1529170274734,1
canonical-reps,pure-asp,alpha,dense-near-complete,2048,3,991.533333003521,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,2048,3,112.32033294439316,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,2048,3,109.66558295488358,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,2048,3,113.8243750333786,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,2048,3,199.1067090034485,1
spanning-tree,fclp,dusa-0.0.12,dense-random,2048,3,206.03404200077057,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,2048,3,181.0590000152588,0
canonical-reps,fclp,dusa-0.0.12,dense-random,2048,3,145.42483395338058,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,2048,3,153.4007910490036,1
spanning-tree,pure-asp,alpha,dense-random,2048,3,2151.785125017166,1
canonical-reps,pure-asp,alpha,dense-random,2048,3,1250.9374589920044,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,2048,3,75.22404199838638,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,2048,3,78.21058303117752,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,2048,3,299.3022919893265,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,2048,3,1606.2289579510689,1
spanning-tree,fclp,dusa-0.0.12,mid-random,2048,3,202.45529198646545,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,2048,3,205.68020802736282,0
canonical-reps,fclp,dusa-0.0.12,mid-random,2048,3,155.80425000190735,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,2048,3,194.36812502145767,1
spanning-tree,pure-asp,alpha,mid-random,2048,3,60000,0
canonical-reps,pure-asp,alpha,mid-random,2048,3,2453.0582080483437,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,2048,3,179.16337496042252,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,2048,3,219.49558299779892,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,2048,3,3428.008499979973,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,2048,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,2048,3,232.80383402109146,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,2048,3,268.7317090034485,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,2048,3,190.35608398914337,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,2048,3,880.1447499990463,2
spanning-tree,pure-asp,alpha,sparse-cycles,2048,3,37287.31320798397,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,2048,3,11834.457875013351,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,2048,3,10845.632084012032,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,2048,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,2048,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,2048,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-linear,2048,3,221.26570904254913,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,2048,3,286.3803339600563,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,2048,3,195.8665829896927,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,2048,3,824.6958329677582,2
spanning-tree,pure-asp,alpha,sparse-linear,2048,3,60000,0
canonical-reps,pure-asp,alpha,sparse-linear,2048,3,11586.308708012104,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,2048,3,11062.671458005905,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,2048,3,16106.62779200077,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,2048,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,2048,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-random,2048,3,219.3974170088768,0.9833984375
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,2048,3,244.95250004529953,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,2048,3,198.84975004196167,18
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,2048,3,60000,0
spanning-tree,pure-asp,alpha,sparse-random,2048,3,60000,0
canonical-reps,pure-asp,alpha,sparse-random,2048,3,5852.211542010307,18
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,2048,3,1216.1597499847412,0.9833984375
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,2048,3,1727.8903750181198,0.9833984375
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,2048,3,28514.52625000477,18
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,2048,3,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,2048,3,204.7110829949379,0.00078125
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,2048,3,300.26537495851517,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,2048,3,220.18241602182388,1024
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,2048,3,48259.59633398056,NaN
spanning-tree,pure-asp,alpha,verysparse-islands,2048,3,867.8007080554962,0.001171875
canonical-reps,pure-asp,alpha,verysparse-islands,2048,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,2048,3,23683.767417013645,0.001171875
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,2048,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,2048,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,2048,3,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,2048,3,204.06929099559784,0.0018782870022539444
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,2048,3,321.7898750305176,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,2048,3,219.7933750152588,711
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,2048,3,50146.17766702175,NaN
spanning-tree,pure-asp,alpha,verysparse-random,2048,3,834.0359159708023,0.0003756574004507889
canonical-reps,pure-asp,alpha,verysparse-random,2048,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,2048,3,10838.737749993801,0.0007513148009015778
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,2048,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,2048,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,2048,3,60000,0
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,4096,3,347.61949998140335,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,4096,3,276.62133395671844,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,4096,3,199.5982499718666,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,4096,3,208.9942079782486,1
spanning-tree,pure-asp,alpha,dense-near-complete,4096,3,2086.064207971096,1
canonical-reps,pure-asp,alpha,dense-near-complete,4096,3,1563.7331669926643,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,4096,3,356.4647500514984,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,4096,3,361.83695900440216,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,4096,3,324.1000829935074,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,4096,3,918.7039999961853,1
spanning-tree,fclp,dusa-0.0.12,dense-random,4096,3,316.5686249732971,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,4096,3,280.16200000047684,0
canonical-reps,fclp,dusa-0.0.12,dense-random,4096,3,199.60966604948044,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,4096,3,221.174624979496,1
spanning-tree,pure-asp,alpha,dense-random,4096,3,60000,0
canonical-reps,pure-asp,alpha,dense-random,4096,3,2099.134540975094,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,4096,3,211.29174995422363,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,4096,3,204.02025002241135,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,4096,3,781.5820829868317,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,4096,3,5390.206166028976,1
spanning-tree,fclp,dusa-0.0.12,mid-random,4096,3,328.4183329939842,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,4096,3,327.1343329548836,0
canonical-reps,fclp,dusa-0.0.12,mid-random,4096,3,228.59770798683167,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,4096,3,333.5434579849243,1
spanning-tree,pure-asp,alpha,mid-random,4096,3,60000,0
canonical-reps,pure-asp,alpha,mid-random,4096,3,6049.742124974728,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,4096,3,677.2063329815865,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,4096,3,848.3794159889221,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,4096,3,16316.68470799923,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,4096,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,4096,3,362.26266598701477,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,4096,3,516.0614580512047,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,4096,3,279.7192499637604,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,4096,3,1666.8789590001106,2
spanning-tree,pure-asp,alpha,sparse-cycles,4096,3,60000,0
canonical-reps,pure-asp,alpha,sparse-cycles,4096,3,46046.558916032314,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,4096,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,4096,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,4096,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,4096,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-linear,4096,3,371.6738749742508,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,4096,3,510.56829196214676,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,4096,3,289.2045000195503,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,4096,3,1661.8817920088768,2
spanning-tree,pure-asp,alpha,sparse-linear,4096,3,60000,0
canonical-reps,pure-asp,alpha,sparse-linear,4096,3,46701.89720898867,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,4096,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,4096,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,4096,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,4096,3,60000,0
spanning-tree,fclp,dusa-0.0.12,sparse-random,4096,3,359.48304200172424,0.9794921875
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,4096,3,433.2744169831276,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,4096,3,256.84966695308685,40
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,4096,3,60000,0
spanning-tree,pure-asp,alpha,sparse-random,4096,3,60000,0
canonical-reps,pure-asp,alpha,sparse-random,4096,3,23359.98516601324,40
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,4096,3,9282.101791977882,0.0009765625
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,4096,3,13846.54699999094,0.9794921875
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,4096,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,4096,3,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,4096,3,340.34274995326996,0.000390625
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,4096,3,517.8974580168724,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,4096,3,350.79387497901917,2048
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,4096,3,47268.05412501097,NaN
spanning-tree,pure-asp,alpha,verysparse-islands,4096,3,1123.614749968052,0.0005859375
canonical-reps,pure-asp,alpha,verysparse-islands,4096,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,4096,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,4096,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,4096,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,4096,3,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,4096,3,437.34775000810623,0.6106311044327574
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,4096,3,549.1174580454826,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,4096,3,324.9096670150757,1449
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,4096,3,41625.748667001724,NaN
spanning-tree,pure-asp,alpha,verysparse-random,4096,3,1167.5497500300407,0.00018782870022539445
canonical-reps,pure-asp,alpha,verysparse-random,4096,3,60000,0
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,4096,3,60000,0
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,4096,3,60000,0
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,4096,3,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,4096,3,60000,0
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,6144,3,526.5430410504341,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,6144,3,375.33300000429153,0
