Problem,Dialect,System,Problem variant,Problem size,Rep,Time,Solutions,Output
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,96,3,8.098182000219822,1,7
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,96,3,15.98115199804306,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,96,3,189.592950001359,1,33
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,96,3,71881.19876600057,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,96,3,1061.2048519998789,1,33
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,96,3,31.48922999948263,1,33
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,96,3,248.05987299978733,1,33
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,128,3,209.8646389991045,1,17
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,128,3,307.52765099704266,1,17
spanning-tree,pure-asp,alpha,dense-near-complete,128,3,702.2911920025945,1,17
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,128,3,9.36735999584198,1,17
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,128,3,8.596602998673916,1,17
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,128,3,186.15963499993086,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,128,3,186.62241300195456,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,128,3,702.6411380022764,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,128,3,9.532345995306969,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,128,3,11.19047000259161,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,128,3,213.2106299996376,1,33
spanning-tree,pure-asp,dusa-0.0.13,dense-random,128,3,395.80212699621916,1,33
spanning-tree,pure-asp,alpha,dense-random,128,3,863.18258100003,1,33
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,128,3,8.694316007196903,1,33
spanning-tree,pure-asp,clingo-5.6.2,dense-random,128,3,8.435704000294209,1,33
canonical-reps,fclp,dusa-0.0.13,dense-random,128,3,185.8427619934082,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,128,3,197.16578999906778,1,1
canonical-reps,pure-asp,alpha,dense-random,128,3,711.1462469995022,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,128,3,16.166317000985146,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,128,3,39.284863002598286,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,128,3,217.44732899963856,1,48
spanning-tree,pure-asp,dusa-0.0.13,mid-random,128,3,771.7727539986372,1,48
spanning-tree,pure-asp,alpha,mid-random,128,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,128,3,8.634773999452591,1,48
spanning-tree,pure-asp,clingo-5.6.2,mid-random,128,3,8.680638998746872,1,48
canonical-reps,fclp,dusa-0.0.13,mid-random,128,3,183.05130299925804,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,128,3,202.59453599900007,1,1
canonical-reps,pure-asp,alpha,mid-random,128,3,746.7152400016785,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,128,3,24.209547996520996,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,128,3,105.30689000338316,1,1
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,128,3,207.40062300115824,1,63
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,128,3,290.07018300145864,1,63
spanning-tree,pure-asp,alpha,sparse-cycles,128,3,709.4788539931178,1,63
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,128,3,9.119384996592999,1,63
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,128,3,17.165628999471664,1,63
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,128,3,201.00581400096416,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,128,3,229.22433300316334,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,128,3,889.6957440003753,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,128,3,54.17995499819517,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,128,3,483.7968759983778,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-linear,128,3,201.86086899787188,1,65
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,128,3,795.6516989991069,1,65
spanning-tree,pure-asp,alpha,sparse-linear,128,3,706.7421059980989,1,65
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,128,3,9.408923000097275,1,65
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,128,3,22.866912998259068,1,65
canonical-reps,fclp,dusa-0.0.13,sparse-linear,128,3,196.88332000374794,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,128,3,230.93560300022364,1,2
canonical-reps,pure-asp,alpha,sparse-linear,128,3,916.6783059984446,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,128,3,58.89582800120115,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,128,3,652.9588189944625,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-random,128,3,217.9553449973464,1,61
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,128,3,36214.5435860008,1,61
spanning-tree,pure-asp,alpha,sparse-random,128,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,128,3,8.914240002632141,1,61
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,128,3,9.474214002490044,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,128,3,185.2926720008254,1,4
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,128,3,225.4184539988637,1,4
canonical-reps,pure-asp,alpha,sparse-random,128,3,817.3240390047431,1,4
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,128,3,33.43740099668503,1,4
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,128,3,213.9356869980693,1,4
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,128,3,198.42395500093699,1,3
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,128,3,267.8491059988737,1,3
spanning-tree,pure-asp,alpha,verysparse-islands,128,3,650.4424850046635,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,128,3,9.016975998878479,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,128,3,22.940007999539375,1,2
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,128,3,204.17486499994993,1,64
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,128,3,54091.658413000405,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,128,3,1056.0959480032325,1,64
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,128,3,9.491116002202034,1,64
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,128,3,7.77301599830389,1,64
spanning-tree,fclp,dusa-0.0.13,verysparse-random,128,3,211.13429799675941,1,105
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,128,3,304.20646200329065,1,5
spanning-tree,pure-asp,alpha,verysparse-random,128,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,128,3,8.963982999324799,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,128,3,24.281947001814842,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,128,3,200.6614420041442,1,41
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,128,3,62709.5755540058,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,128,3,1336.2920240014791,1,41
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,128,3,99.24199300259352,1,41
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,128,3,1644.4001419991255,1,41
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,160,3,213.04646500200033,1,19
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,160,3,279.88244200497866,1,19
spanning-tree,pure-asp,alpha,dense-near-complete,160,3,734.0794299989939,1,19
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,160,3,10.867669001221657,1,19
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,160,3,9.975910000503063,1,19
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,160,3,190.88015899807215,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,160,3,206.2535649985075,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,160,3,707.1674429997802,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,160,3,11.559826999902725,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,160,3,14.118248000741005,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,160,3,217.1189339980483,1,37
spanning-tree,pure-asp,dusa-0.0.13,dense-random,160,3,406.4793929979205,1,37
spanning-tree,pure-asp,alpha,dense-random,160,3,28004.793525002897,1,37
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,160,3,9.811249002814293,1,37
spanning-tree,pure-asp,clingo-5.6.2,dense-random,160,3,9.68445000052452,1,37
canonical-reps,fclp,dusa-0.0.13,dense-random,160,3,195.88804599642754,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,160,3,211.18512299656868,1,1
canonical-reps,pure-asp,alpha,dense-random,160,3,747.8487319946289,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,160,3,20.063249997794628,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,160,3,53.76042300462723,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,160,3,205.9009130001068,1,57
spanning-tree,pure-asp,dusa-0.0.13,mid-random,160,3,701.1678000018001,1,57
spanning-tree,pure-asp,alpha,mid-random,160,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,160,3,9.664958998560905,1,57
spanning-tree,pure-asp,clingo-5.6.2,mid-random,160,3,10.138943001627922,1,57
canonical-reps,fclp,dusa-0.0.13,mid-random,160,3,204.71937500685453,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,160,3,209.4582230001688,1,1
canonical-reps,pure-asp,alpha,mid-random,160,3,792.3012310042977,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,160,3,33.35179099440575,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,160,3,178.77602300047874,1,1
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,160,3,216.6940830051899,1,79
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,160,3,598.426690004766,1,79
spanning-tree,pure-asp,alpha,sparse-cycles,160,3,725.1189270019531,1,79
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,160,3,9.967799000442028,1,79
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,160,3,25.152797006070614,1,79
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,160,3,216.25584200024605,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,160,3,279.99732200056314,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,160,3,965.3617609962821,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,160,3,85.42318899929523,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,160,3,1244.0468210056424,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-linear,160,3,208.69278800487518,1,81
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,160,3,1147.6541430056095,1,81
spanning-tree,pure-asp,alpha,sparse-linear,160,3,716.6548129990697,1,81
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,160,3,9.964138999581337,1,81
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,160,3,24.618334002792835,1,81
canonical-reps,fclp,dusa-0.0.13,sparse-linear,160,3,209.22247400134802,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,160,3,253.16311199963093,1,2
canonical-reps,pure-asp,alpha,sparse-linear,160,3,979.4816759973764,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,160,3,91.79305600374937,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,160,3,1520.1115190014243,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-random,160,3,220.44211900234222,1,79
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,160,3,45105.50575900078,-1,0
spanning-tree,pure-asp,alpha,sparse-random,160,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,160,3,10.366049006581306,1,79
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,160,3,11.97995399683714,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,160,3,197.09352199733257,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,160,3,219.41934099793434,1,2
canonical-reps,pure-asp,alpha,sparse-random,160,3,842.2381290048361,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,160,3,54.16756699979305,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,160,3,598.4504919946194,1,2
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,160,3,213.38159099966288,1,3
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,160,3,270.76809899508953,1,2
spanning-tree,pure-asp,alpha,verysparse-islands,160,3,668.5259910002351,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,160,3,10.455114006996155,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,160,3,33.5035879984498,1,3
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,160,3,222.7789370045066,1,80
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,160,3,53983.673593997955,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,160,3,1225.164193995297,1,80
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,160,3,10.726835995912552,1,80
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,160,3,9.006012000143528,1,80
spanning-tree,fclp,dusa-0.0.13,verysparse-random,160,3,225.43153000622988,1,146
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,160,3,413.23113099485636,1,1
spanning-tree,pure-asp,alpha,verysparse-random,160,3,657.5739020034671,1,1
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,160,3,10.207639999687672,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,160,3,35.91421800106764,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,160,3,211.61511500179768,1,53
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,160,3,63194.640337996185,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,160,3,1879.693847000599,1,53
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,160,3,166.62699100375175,1,53
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,160,3,5689.198205001652,1,53
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,192,3,216.3052980005741,1,21
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,192,3,284.1660670042038,1,21
spanning-tree,pure-asp,alpha,dense-near-complete,192,3,756.8861519992352,1,21
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,192,3,12.51214700192213,1,21
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,192,3,11.625940002501011,1,21
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,192,3,202.61835499852896,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,192,3,209.7616580054164,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,192,3,727.9821339994669,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,192,3,13.175830006599426,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,192,3,17.05493399500847,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,192,3,219.21441500633955,1,40
spanning-tree,pure-asp,dusa-0.0.13,dense-random,192,3,454.95641100406647,1,40
spanning-tree,pure-asp,alpha,dense-random,192,3,5830.291838005185,1,40
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,192,3,11.039246998727322,1,40
spanning-tree,pure-asp,clingo-5.6.2,dense-random,192,3,10.796892993152142,1,40
canonical-reps,fclp,dusa-0.0.13,dense-random,192,3,198.86935400217772,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,192,3,213.16031800210476,1,1
canonical-reps,pure-asp,alpha,dense-random,192,3,782.4738899990916,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,192,3,23.68606599420309,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,192,3,67.19792699813843,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,192,3,216.51713900268078,1,67
spanning-tree,pure-asp,dusa-0.0.13,mid-random,192,3,3731.823967002332,1,67
spanning-tree,pure-asp,alpha,mid-random,192,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,192,3,10.997657999396324,1,67
spanning-tree,pure-asp,clingo-5.6.2,mid-random,192,3,12.706193000078201,1,67
canonical-reps,fclp,dusa-0.0.13,mid-random,192,3,210.81631000339985,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,192,3,219.25540299713612,1,1
canonical-reps,pure-asp,alpha,mid-random,192,3,825.5981099978089,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,192,3,45.43931099772453,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,192,3,315.0000940039754,1,1
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,192,3,219.7165990024805,1,95
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,192,3,678.6569470018148,1,95
spanning-tree,pure-asp,alpha,sparse-cycles,192,3,980.1469070017338,1,95
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,192,3,12.51179999858141,1,95
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,192,3,39.86921000480652,1,95
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,192,3,214.28443399816751,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,192,3,283.69525500386953,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,192,3,1092.3623259961605,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,192,3,123.05481000244617,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,192,3,2372.1657269969583,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-linear,192,3,223.79334200173616,1,97
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,192,3,448.179811000824,1,97
spanning-tree,pure-asp,alpha,sparse-linear,192,3,746.1691200062633,1,97
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,192,3,13.038735002279282,1,97
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,192,3,45.76517400145531,1,97
canonical-reps,fclp,dusa-0.0.13,sparse-linear,192,3,215.29125100374222,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,192,3,334.8069440051913,1,2
canonical-reps,pure-asp,alpha,sparse-linear,192,3,1101.163856998086,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,192,3,132.71394900232553,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,192,3,2769.993804000318,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-random,192,3,215.56607699394226,1,94
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,192,3,43075.01985500008,-1,0
spanning-tree,pure-asp,alpha,sparse-random,192,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,192,3,11.09383700042963,1,94
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,192,3,14.188817001879215,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,192,3,210.1018449962139,1,3
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,192,3,224.86788100004196,1,3
canonical-reps,pure-asp,alpha,sparse-random,192,3,891.064847998321,1,3
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,192,3,73.15714100003242,1,3
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,192,3,989.3525980040431,1,3
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,192,3,220.47180999815464,1,2
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,192,3,324.0291059985757,1,2
spanning-tree,pure-asp,alpha,verysparse-islands,192,3,679.6349020004272,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,192,3,11.820440001785755,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,192,3,45.979157000780106,1,3
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,192,3,242.98472299426794,1,96
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,192,3,47208.80282500386,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,192,3,1418.9879499971867,1,96
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,192,3,12.052694000303745,1,96
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,192,3,10.052895002067089,1,96
spanning-tree,fclp,dusa-0.0.13,verysparse-random,192,3,210.98195800185204,1,8
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,192,3,3540.6818180009723,1,3
spanning-tree,pure-asp,alpha,verysparse-random,192,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,192,3,11.074241995811462,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,192,3,49.035463988780975,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,192,3,224.16347800195217,1,78
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,192,3,44887.85508899391,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,192,3,2394.5744719952345,1,78
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,192,3,142.64458300173283,1,78
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,192,3,3271.586377993226,1,78
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,224,3,222.05241499841213,1,22
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,224,3,301.98530401289463,1,22
spanning-tree,pure-asp,alpha,dense-near-complete,224,3,738.1397759914398,1,22
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,224,3,14.572156995534897,1,22
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,224,3,13.73462700843811,1,22
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,224,3,212.09729199111462,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,224,3,218.7863000035286,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,224,3,744.7688400000334,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,224,3,14.478033989667892,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,224,3,19.280458003282547,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,224,3,222.95901399850845,1,43
spanning-tree,pure-asp,dusa-0.0.13,dense-random,224,3,592.4142599999905,1,43
spanning-tree,pure-asp,alpha,dense-random,224,3,45010.390110999346,1,43
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,224,3,12.385549992322922,1,43
spanning-tree,pure-asp,clingo-5.6.2,dense-random,224,3,12.631841003894806,1,43
canonical-reps,fclp,dusa-0.0.13,dense-random,224,3,207.93576799333096,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,224,3,208.98388400673866,1,1
canonical-reps,pure-asp,alpha,dense-random,224,3,809.1075060069561,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,224,3,27.400941997766495,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,224,3,83.23652900755405,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,224,3,230.46603000164032,1,75
spanning-tree,pure-asp,dusa-0.0.13,mid-random,224,3,961.3991509974003,1,75
spanning-tree,pure-asp,alpha,mid-random,224,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,224,3,11.6146380007267,1,75
spanning-tree,pure-asp,clingo-5.6.2,mid-random,224,3,13.943828999996185,1,75
canonical-reps,fclp,dusa-0.0.13,mid-random,224,3,208.3635149896145,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,224,3,238.74371600151062,1,1
canonical-reps,pure-asp,alpha,mid-random,224,3,843.8398220092058,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,224,3,57.07810299098492,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,224,3,464.3711780011654,1,1
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,224,3,229.5971959978342,1,111
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,224,3,613.5836800038815,1,111
spanning-tree,pure-asp,alpha,sparse-cycles,224,3,1079.1805929988623,1,111
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,224,3,15.331425994634628,1,111
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,224,3,52.14494100213051,1,111
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,224,3,222.4821320027113,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,224,3,270.7540889978409,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,224,3,1184.6233870089054,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,224,3,195.1370159983635,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,224,3,3866.353137001395,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-linear,224,3,228.57324899733067,1,113
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,224,3,1403.9688489884138,1,113
spanning-tree,pure-asp,alpha,sparse-linear,224,3,797.3017379939556,1,113
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,224,3,13.239849001169205,1,113
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,224,3,50.25380098819733,1,113
canonical-reps,fclp,dusa-0.0.13,sparse-linear,224,3,218.79122300446033,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,224,3,320.0378129929304,1,2
canonical-reps,pure-asp,alpha,sparse-linear,224,3,1205.397634997964,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,224,3,204.57998000085354,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,224,3,4559.414205998182,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-random,224,3,240.07256101071835,1,108
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,224,3,45431.10290201008,-1,0
spanning-tree,pure-asp,alpha,sparse-random,224,3,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,224,3,12.49854500591755,1,108
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,224,3,17.12364800274372,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,224,3,216.03513400256634,1,5
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,224,3,333.0254189968109,1,5
canonical-reps,pure-asp,alpha,sparse-random,224,3,967.2253880053759,1,5
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,224,3,124.73879799246788,1,5
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,224,3,1786.9319629967213,1,5
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,224,3,227.39335998892784,1,2
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,224,3,368.8779769986868,1,3
spanning-tree,pure-asp,alpha,verysparse-islands,224,3,672.8678710013628,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,224,3,13.15761299431324,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,224,3,61.2866789996624,1,3
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,224,3,244.3742949962616,1,112
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,224,3,43352.68095700443,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,224,3,1650.598730996251,1,112
