Algorithm,Dialect,System,Graph type,Problem Size,Rep,Time,Output
groundexplosion-10,pure-asp,alpha,groundexposion,8,4,374.4587920308113,41
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,10,4,43.22441601753235,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,10,4,134.61670798063278,9
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,10,4,1629.9518340229988,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,10,4,1670.4775419831276,10
groundexplosion-1,pure-asp,alpha,groundexposion,10,4,341.48158299922943,6
groundexplosion-10,pure-asp,alpha,groundexposion,10,4,355.9835000038147,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,12,4,43.38737499713898,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,12,4,128.38912498950958,9
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,12,4,5132.462958991528,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,12,4,5109.380707979202,10
groundexplosion-1,pure-asp,alpha,groundexposion,12,4,379.4540410041809,6
groundexplosion-10,pure-asp,alpha,groundexposion,12,4,393.75375002622604,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,14,4,43.851167023181915,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,14,4,798.3644999861717,10
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,14,4,13816.756916999817,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,14,4,13771.165708005428,10
groundexplosion-1,pure-asp,alpha,groundexposion,14,4,371.30970799922943,6
groundexplosion-10,pure-asp,alpha,groundexposion,14,4,406.6380839943886,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,16,4,44.945416033267975,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,16,4,488.8827919960022,9
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,16,4,40100.15087497234,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,16,4,36427.1066249609,10
groundexplosion-1,pure-asp,alpha,groundexposion,16,4,429.8136249780655,6
groundexplosion-10,pure-asp,alpha,groundexposion,16,4,361.6168329715729,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,20,4,46.58720797300339,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,20,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,20,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,20,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,20,4,483.25700002908707,6
groundexplosion-10,pure-asp,alpha,groundexposion,20,4,368.72924995422363,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,24,4,48.931500017642975,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,24,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,24,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,24,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,24,4,3623.28008300066,6
groundexplosion-10,pure-asp,alpha,groundexposion,24,4,675.6065840125084,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,28,4,82.98454201221466,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,28,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,28,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,28,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,28,4,488.24795800447464,6
groundexplosion-10,pure-asp,alpha,groundexposion,28,4,392.2279170155525,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,32,4,52.93458300828934,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,32,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,32,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,32,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,32,4,455.4793750047684,6
groundexplosion-10,pure-asp,alpha,groundexposion,32,4,395.23141700029373,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,40,4,63.94083297252655,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,40,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,40,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,40,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,40,4,467.86158299446106,6
groundexplosion-10,pure-asp,alpha,groundexposion,40,4,400.09454196691513,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,48,4,57.170166015625,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,48,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,48,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,48,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,48,4,510.58783400058746,6
groundexplosion-10,pure-asp,alpha,groundexposion,48,4,413.2216249704361,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,56,4,59.888707995414734,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,56,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,56,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,56,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,56,4,483.14616698026657,6
groundexplosion-10,pure-asp,alpha,groundexposion,56,4,390.5910410284996,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,64,4,58.522374987602234,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,64,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,64,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,64,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,64,4,553.6428329944611,6
groundexplosion-10,pure-asp,alpha,groundexposion,64,4,460.79162496328354,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,80,4,96.07858300209045,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,80,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,80,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,80,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,80,4,482.80154198408127,6
groundexplosion-10,pure-asp,alpha,groundexposion,80,4,413.7420000433922,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,96,4,65.14820903539658,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,96,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,96,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,96,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,96,4,515.8133749961853,6
groundexplosion-10,pure-asp,alpha,groundexposion,96,4,495.8277079463005,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,112,4,86.02324998378754,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,112,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,112,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,112,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,112,4,563.1570419669151,6
groundexplosion-10,pure-asp,alpha,groundexposion,112,4,460.098708987236,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,128,4,70.9442920088768,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,128,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,128,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,128,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,128,4,479.173416018486,6
groundexplosion-10,pure-asp,alpha,groundexposion,128,4,455.9672499895096,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,160,4,75.38691699504852,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,160,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,160,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,160,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,160,4,483.1318330168724,6
groundexplosion-10,pure-asp,alpha,groundexposion,160,4,425.71316599845886,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,192,4,78.67920798063278,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,192,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,192,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,192,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,192,4,526.4470419883728,6
groundexplosion-10,pure-asp,alpha,groundexposion,192,4,429.282290995121,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,224,4,79.11129200458527,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,224,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,224,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,224,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,224,4,671.6730419993401,6
groundexplosion-10,pure-asp,alpha,groundexposion,224,4,560.8606250286102,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,256,4,102.72699999809265,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,256,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,256,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,256,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,256,4,607.9078750014305,6
groundexplosion-10,pure-asp,alpha,groundexposion,256,4,533.7382079958916,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,320,4,102.07337498664856,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,320,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,320,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,320,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,320,4,503.1129589676857,6
groundexplosion-10,pure-asp,alpha,groundexposion,320,4,460.1101250052452,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,384,4,108.17570894956589,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,384,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,384,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,384,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,384,4,537.951582968235,6
groundexplosion-10,pure-asp,alpha,groundexposion,384,4,546.3526250123978,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,448,4,112.13437503576279,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,448,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,448,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,448,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,448,4,712.7679589986801,6
groundexplosion-10,pure-asp,alpha,groundexposion,448,4,597.2113749980927,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,512,4,165.40366703271866,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,512,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,512,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,512,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,512,4,601.3625000119209,6
groundexplosion-10,pure-asp,alpha,groundexposion,512,4,596.8510829806328,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,640,4,128.94945800304413,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,640,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,640,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,640,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,640,4,763.5074169635773,6
groundexplosion-10,pure-asp,alpha,groundexposion,640,4,556.751542031765,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,768,4,137.71016603708267,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,768,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,768,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,768,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,768,4,616.1381670236588,6
groundexplosion-10,pure-asp,alpha,groundexposion,768,4,601.0456669926643,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,896,4,283.42945796251297,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,896,4,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,896,4,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,896,4,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,896,4,537.850791990757,6
groundexplosion-10,pure-asp,alpha,groundexposion,896,4,600.0409590005875,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,1,5,65.91758304834366,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,1,5,51.86204195022583,1
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,1,5,11.05433303117752,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,1,5,7.6649580001831055,2
groundexplosion-1,pure-asp,alpha,groundexposion,1,5,432.88475000858307,6
groundexplosion-10,pure-asp,alpha,groundexposion,1,5,347.4611249566078,6
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,2,5,40.914792001247406,0
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,2,5,42.183708012104034,2
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,2,5,6.214958012104034,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,2,5,5.759124994277954,3
groundexplosion-1,pure-asp,alpha,groundexposion,2,5,360.3474169969559,6
groundexplosion-10,pure-asp,alpha,groundexposion,2,5,347.1838330030441,11
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,3,5,41.85487502813339,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,3,5,43.72241699695587,3
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,3,5,7.1631669998168945,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,3,5,6.633665978908539,4
groundexplosion-1,pure-asp,alpha,groundexposion,3,5,396.14829099178314,6
groundexplosion-10,pure-asp,alpha,groundexposion,3,5,361.44404101371765,16
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,4,5,47.339291036129,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,4,5,48.44204103946686,4
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,4,5,13.004208981990814,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,4,5,13.502792000770569,5
groundexplosion-1,pure-asp,alpha,groundexposion,4,5,351.56999999284744,6
groundexplosion-10,pure-asp,alpha,groundexposion,4,5,361.3515000343323,21
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,5,5,42.63762503862381,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,5,5,46.78783297538757,5
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,5,5,27.416083991527557,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,5,5,28.01629102230072,6
groundexplosion-1,pure-asp,alpha,groundexposion,5,5,352.14537501335144,6
groundexplosion-10,pure-asp,alpha,groundexposion,5,5,360.2351670265198,26
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,6,5,46.20479202270508,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,6,5,69.96162497997284,6
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,6,5,70.34916597604752,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,6,5,70.85150003433228,7
groundexplosion-1,pure-asp,alpha,groundexposion,6,5,333.66191601753235,6
groundexplosion-10,pure-asp,alpha,groundexposion,6,5,363.5521659851074,31
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,7,5,44.61645895242691,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,7,5,73.48833298683167,7
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,7,5,174.45712500810623,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,7,5,174.89170801639557,8
groundexplosion-1,pure-asp,alpha,groundexposion,7,5,344.827584028244,6
groundexplosion-10,pure-asp,alpha,groundexposion,7,5,361.8652089834213,36
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,8,5,43.57070803642273,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,8,5,87.91016602516174,8
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,8,5,403.2605000138283,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,8,5,407.90520799160004,9
groundexplosion-1,pure-asp,alpha,groundexposion,8,5,362.2033749818802,6
groundexplosion-10,pure-asp,alpha,groundexposion,8,5,352.1415410041809,41
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,10,5,49.118665993213654,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,10,5,130.21487498283386,9
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,10,5,1683.4102500081062,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,10,5,1715.7512919902802,10
groundexplosion-1,pure-asp,alpha,groundexposion,10,5,348.0883329510689,6
groundexplosion-10,pure-asp,alpha,groundexposion,10,5,369.3597500324249,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,12,5,43.197875022888184,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,12,5,210.83683401346207,9
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,12,5,5065.073041975498,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,12,5,5108.277750015259,10
groundexplosion-1,pure-asp,alpha,groundexposion,12,5,349.66533303260803,6
groundexplosion-10,pure-asp,alpha,groundexposion,12,5,389.87370800971985,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,14,5,45.58541697263718,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,14,5,541.6797499656677,9
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,14,5,13880.15704101324,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,14,5,15109.14341700077,10
groundexplosion-1,pure-asp,alpha,groundexposion,14,5,446.3423750400543,6
groundexplosion-10,pure-asp,alpha,groundexposion,14,5,387.6381250023842,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,16,5,47.20591598749161,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,16,5,1085.3087920546532,9
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,16,5,38383.325167000294,1
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,16,5,41790.298083007336,10
groundexplosion-1,pure-asp,alpha,groundexposion,16,5,434.30045902729034,6
groundexplosion-10,pure-asp,alpha,groundexposion,16,5,395.53104197978973,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,20,5,47.7307910323143,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,20,5,8729.387959003448,10
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,20,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,20,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,20,5,493.1094169616699,6
groundexplosion-10,pure-asp,alpha,groundexposion,20,5,380.21554201841354,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,24,5,50.746040999889374,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,24,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,24,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,24,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,24,5,456.4984999895096,6
groundexplosion-10,pure-asp,alpha,groundexposion,24,5,387.34349995851517,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,28,5,51.046750009059906,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,28,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,28,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,28,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,28,5,474.3687500357628,6
groundexplosion-10,pure-asp,alpha,groundexposion,28,5,385.36991703510284,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,32,5,50.64654099941254,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,32,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,32,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,32,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,32,5,481.4779170155525,6
groundexplosion-10,pure-asp,alpha,groundexposion,32,5,387.1243749856949,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,40,5,64.54366701841354,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,40,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,40,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,40,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,40,5,480.1155839562416,6
groundexplosion-10,pure-asp,alpha,groundexposion,40,5,384.13724994659424,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,48,5,54.82666599750519,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,48,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,48,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,48,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,48,5,458.984875023365,6
groundexplosion-10,pure-asp,alpha,groundexposion,48,5,416.9663339853287,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,56,5,58.0426669716835,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,56,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,56,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,56,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,56,5,1209.2347910404205,6
groundexplosion-10,pure-asp,alpha,groundexposion,56,5,835.1577090024948,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,64,5,83.1903749704361,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,64,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,64,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,64,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,64,5,498.30433398485184,6
groundexplosion-10,pure-asp,alpha,groundexposion,64,5,458.05762499570847,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,80,5,69.6083750128746,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,80,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,80,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,80,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,80,5,483.53629100322723,6
groundexplosion-10,pure-asp,alpha,groundexposion,80,5,421.0573750138283,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,96,5,76.10512495040894,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,96,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,96,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,96,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,96,5,514.2813749909401,6
groundexplosion-10,pure-asp,alpha,groundexposion,96,5,430.85737496614456,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,112,5,75.53533297777176,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,112,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,112,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,112,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,112,5,516.6084589958191,6
groundexplosion-10,pure-asp,alpha,groundexposion,112,5,421.11037504673004,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,128,5,68.1365419626236,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,128,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,128,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,128,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,128,5,556.6274579763412,6
groundexplosion-10,pure-asp,alpha,groundexposion,128,5,453.65833300352097,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,160,5,92.65833401679993,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,160,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,160,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,160,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,160,5,505.29237496852875,6
groundexplosion-10,pure-asp,alpha,groundexposion,160,5,443.9354170560837,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,192,5,90.0478749871254,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,192,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,192,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,192,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,192,5,508.8895000219345,6
groundexplosion-10,pure-asp,alpha,groundexposion,192,5,439.98104202747345,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,224,5,77.93099999427795,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,224,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,224,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,224,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,224,5,504.96908301115036,6
groundexplosion-10,pure-asp,alpha,groundexposion,224,5,509.7534999847412,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,256,5,90.26024997234344,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,256,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,256,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,256,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,256,5,498.0460000038147,6
groundexplosion-10,pure-asp,alpha,groundexposion,256,5,448.8943330049515,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,320,5,97.34695899486542,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,320,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,320,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,320,5,100000,0
groundexplosion-1,pure-asp,alpha,groundexposion,320,5,520.9368749856949,6
groundexplosion-10,pure-asp,alpha,groundexposion,320,5,460.8092079758644,51
groundexplosion-1,fclp,dusa-0.0.12,groundexplosion,384,5,95.37908297777176,1
groundexplosion-10,fclp,dusa-0.0.12,groundexplosion,384,5,100000,0
groundexplosion-1,pure-asp,clingo-5.7.1,groundexposion,384,5,100000,0
groundexplosion-10,pure-asp,clingo-5.7.1,groundexposion,384,5,100000,0
